PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
429,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
272,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
68,0,3,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,,S
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
425,0,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
715,0,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
664,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
443,0,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
595,0,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,,S
741,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
94,0,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
839,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
626,0,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
35,0,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
